timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-25 06:00:12.373152,28.473356461224355,20.161382104115052,discharging,0.2817814187565681
2025-07-25 06:01:12.373152,30.027070732968518,25.554274448291274,discharging,0.2984642297264962
2025-07-25 06:02:12.373152,30.352367994839984,23.166538637718194,charging,0.4141830194280577
2025-07-25 06:03:12.373152,30.513974043145968,23.66621975464498,charging,0.25776942728730107
2025-07-25 06:04:12.373152,29.966491380173878,20.044979303514992,idle,0.0494046800806483
2025-07-25 06:05:12.373152,29.509566613384727,25.0498871553106,charging,0.41687637742140415
2025-07-25 06:06:12.373152,33.2669901128946,29.679187377432164,idle,0.09750610277008069
2025-07-25 06:07:12.373152,27.64495301203227,19.308119929672273,charging,0.29858035594785803
2025-07-25 06:08:12.373152,30.769805211450404,21.55664937091309,discharging,0.11263034157752921
2025-07-25 06:09:12.373152,29.994942089080077,23.4804552959598,discharging,0.35193990532134867
2025-07-25 06:10:12.373152,27.659867926734496,25.348716158783905,charging,0.36285953614999483
2025-07-25 06:11:12.373152,27.79955373792885,20.838924242345463,charging,0.4309061483962117
2025-07-25 06:12:12.373152,18.159574473672777,13.21678530457179,discharging,0.10763160915638675
2025-07-25 06:13:12.373152,32.65496446043592,27.290809909893298,discharging,0.3314753791381393
2025-07-25 06:14:12.373152,33.663255257788556,25.28867733890029,idle,0.07736120049338924
2025-07-25 06:15:12.373152,20.732064568104583,16.8950053082281,charging,0.21273975423836136
2025-07-25 06:16:12.373152,27.06550988265657,20.71173457651012,discharging,0.3279161005961622
2025-07-25 06:17:12.373152,32.69581480103808,28.019553671625356,discharging,0.2080447883595822
2025-07-25 06:18:12.373152,33.48993643200553,27.62257410949949,discharging,0.31276337150581035
2025-07-25 06:19:12.373152,33.26426379604968,25.921096698755996,discharging,0.3753670056250178
2025-07-25 06:20:12.373152,28.29661027382719,22.187547801800267,discharging,0.1536353271340877
2025-07-25 06:21:12.373152,30.801599212134708,23.064102743476646,discharging,0.12323771573559796
2025-07-25 06:22:12.373152,28.163878316822426,22.353477270443868,charging,0.6997927891714433
2025-07-25 06:23:12.373152,33.19334234911959,26.585916733534063,discharging,0.2714449940502139
2025-07-25 06:24:12.373152,27.20419797779456,19.86835062074529,idle,0.056525023006389875
2025-07-25 06:25:12.373152,23.770665307694667,20.110700886420606,idle,0.11920558634672548
2025-07-25 06:26:12.373152,35.33174767679441,26.212027197852688,discharging,0.44363039822419625
2025-07-25 06:27:12.373152,30.72898002812687,22.680534135084667,charging,0.3673056701832321
2025-07-25 06:28:12.373152,37.3806612107938,27.462391907515677,charging,0.4879265727145782
2025-07-25 06:29:12.373152,25.859392495733342,20.591048377161666,idle,-0.0745334597809271
2025-07-25 06:30:12.373152,30.627700746176224,22.668091970891812,discharging,0.39556872121947767
2025-07-25 06:31:12.373152,27.708072881392678,19.76428113970139,charging,0.4596919782277961
2025-07-25 06:32:12.373152,30.207412630540873,22.891850604128983,charging,0.34075319181189295
2025-07-25 06:33:12.373152,25.92599029785741,17.913467584099383,discharging,0.08050193944404849
2025-07-25 06:34:12.373152,30.02344970742822,21.246281199214216,discharging,0.09020859355594327
2025-07-25 06:35:12.373152,23.90927996985096,18.07090062869491,charging,0.43278207463611024
2025-07-25 06:36:12.373152,35.988649117464874,25.226683018881563,charging,0.5048760285544992
2025-07-25 06:37:12.373152,27.630899396307356,25.310612416393045,discharging,0.2942934341168555
2025-07-25 06:38:12.373152,23.762333596544906,17.10794860564436,charging,0.2641305580838911
2025-07-25 06:39:12.373152,33.35470248297162,27.397872149169544,discharging,0.11903401664849601
2025-07-25 06:40:12.373152,38.764633048820805,31.310182267006255,charging,0.6132834073719653
2025-07-25 06:41:12.373152,33.483294773253945,23.092363139052,discharging,0.33483220080154197
2025-07-25 06:42:12.373152,22.447014143243138,20.79477898829565,idle,0.04441320787446548
2025-07-25 06:43:12.373152,36.817320065234064,32.431459130452645,discharging,0.30660289341674984
2025-07-25 06:44:12.373152,20.709626216961343,18.536518820144597,discharging,0.17512058704640815
2025-07-25 06:45:12.373152,29.080919534184893,23.038106772038358,discharging,0.35647096079901497
2025-07-25 06:46:12.373152,30.706688709715774,23.581646688009087,discharging,0.37261349707612107
2025-07-25 06:47:12.373152,38.3682663870775,27.50096485035071,charging,0.5974062408953391
2025-07-25 06:48:12.373152,30.629306477868823,24.202719443232684,discharging,0.21310911512656028
2025-07-25 06:49:12.373152,29.25247513229774,21.330794894224937,idle,0.09714870017860003
2025-07-25 06:50:12.373152,28.089251875996716,19.820678770746174,discharging,0.3947891333974557
2025-07-25 06:51:12.373152,27.695050377441135,21.873928242790264,discharging,0.24607219071961192
2025-07-25 06:52:12.373152,23.413006516965428,19.65065525587431,discharging,0.1718019107278026
2025-07-25 06:53:12.373152,30.05428601650091,23.198528002220186,discharging,0.4413364699064443
2025-07-25 06:54:12.373152,24.275036909714995,21.153467835503555,discharging,0.0797208955462406
2025-07-25 06:55:12.373152,28.49143840468663,18.041982951871695,discharging,0.34917459312316557
2025-07-25 06:56:12.373152,34.65910277124792,27.27576314305883,charging,0.4651388885643028
2025-07-25 06:57:12.373152,31.297599213264277,21.402807886332152,discharging,0.03771672567198493
2025-07-25 06:58:12.373152,25.53377583179898,18.82625138176867,charging,0.5083168754567557
2025-07-25 06:59:12.373152,31.124840243424714,22.52579814655968,charging,0.11652109722391142
2025-07-25 07:00:12.373152,31.342288168613578,23.32870194346313,discharging,0.015545922927649884
2025-07-25 07:01:12.373152,24.9826738989705,17.247801697888136,discharging,0.2808663807367821
2025-07-25 07:02:12.373152,28.508408991010377,24.23001395404004,idle,0.09782366760328974
2025-07-25 07:03:12.373152,29.022132387118322,19.612335330368968,charging,0.31501804195679317
2025-07-25 07:04:12.373152,34.35449301829602,28.87665831598329,charging,0.4842504795619022
2025-07-25 07:05:12.373152,28.99243479797398,24.902448165214878,discharging,-0.1
2025-07-25 07:06:12.373152,32.927079735597346,21.81149063358814,charging,0.5037570888952695
2025-07-25 07:07:12.373152,30.923977359357995,20.662081410666985,charging,0.45959117410211303
2025-07-25 07:08:12.373152,30.153922817683092,22.819517837879065,charging,0.43718650999094977
2025-07-25 07:09:12.373152,33.42486968274456,25.237246970967963,idle,0.05435467812060295
2025-07-25 07:10:12.373152,29.22027437871654,23.104719284219822,discharging,0.3316732028347325
2025-07-25 07:11:12.373152,32.45079174061803,22.470896278176944,discharging,0.29166171011102393
2025-07-25 07:12:12.373152,31.20215142747214,23.40481385706156,charging,0.2259028731023366
2025-07-25 07:13:12.373152,27.04743183125557,21.192058231485746,charging,0.6201091300496222
2025-07-25 07:14:12.373152,32.403515327435606,22.07613683908204,discharging,0.46587723343292003
2025-07-25 07:15:12.373152,25.864344165518915,16.23824627836761,discharging,0.04995698523548488
2025-07-25 07:16:12.373152,32.253185663147875,26.514189631055558,discharging,0.2606188091048596
2025-07-25 07:17:12.373152,31.73678135379364,24.25897699662396,discharging,0.2657999888335391
2025-07-25 07:18:12.373152,28.419458104179586,20.670550928972936,charging,0.5218882575928484
2025-07-25 07:19:12.373152,37.862439891764886,29.646904730337432,charging,0.25740356860493036
2025-07-25 07:20:12.373152,24.146899610318062,23.577229897740825,discharging,0.14596365998972968
2025-07-25 07:21:12.373152,24.891337166082945,19.818098430283555,discharging,-0.011938579724805807
2025-07-25 07:22:12.373152,35.175496794679184,26.179538442853122,discharging,0.2896591607733056
2025-07-25 07:23:12.373152,29.99126462738603,24.65016020185053,discharging,0.21582725258660584
2025-07-25 07:24:12.373152,32.98669082665583,24.648344785782363,charging,0.4638591728426693
2025-07-25 07:25:12.373152,24.131241990394955,21.90551191373636,idle,-0.0947009367211776
2025-07-25 07:26:12.373152,35.44708997202098,24.855730491497535,idle,0.03329661920818213
2025-07-25 07:27:12.373152,32.30410852480418,22.4756467896793,discharging,0.3600857683530024
2025-07-25 07:28:12.373152,29.602521243048006,25.22946509436363,idle,0.07379439358913642
2025-07-25 07:29:12.373152,23.995349198760312,16.981799769317547,charging,0.40252706991483816
2025-07-25 07:30:12.373152,31.860420480680894,21.928123190576848,charging,0.4316256117544927
2025-07-25 07:31:12.373152,39.49114999379729,29.17290509214178,discharging,0.3218280790040061
2025-07-25 07:32:12.373152,30.769215667501694,20.830262604062714,discharging,0.25019505378837775
2025-07-25 07:33:12.373152,33.51865306764699,21.388140431272326,discharging,0.3795245106630759
2025-07-25 07:34:12.373152,26.805682756456818,21.92138300572343,discharging,-0.028652933567911057
2025-07-25 07:35:12.373152,25.272871434832506,19.358404480964786,discharging,0.26946723313767507
2025-07-25 07:36:12.373152,19.5214094216746,16.03498906289176,discharging,0.18272762268291703
2025-07-25 07:37:12.373152,32.118509085908244,22.68157107427091,charging,0.42571315559319406
2025-07-25 07:38:12.373152,31.95658810670858,23.92153226185456,charging,0.43766026467091956
2025-07-25 07:39:12.373152,30.810014622663065,23.299823767950887,charging,0.13812715207279253
2025-07-25 07:40:12.373152,31.23085719362889,23.00025406824011,discharging,0.2282767129664553
2025-07-25 07:41:12.373152,31.35103776302205,23.64126078496109,idle,0.2203752635271105
2025-07-25 07:42:12.373152,28.229661611299626,26.939513330214876,idle,-0.036828396517919935
2025-07-25 07:43:12.373152,30.34188680576343,22.87874082533116,charging,0.4101569689372642
2025-07-25 07:44:12.373152,29.442440406717253,21.601953917285662,idle,0.033316431670601554
2025-07-25 07:45:12.373152,29.844555683499145,22.59555646298974,charging,0.45963052225543743
2025-07-25 07:46:12.373152,28.369694488409902,25.493528401812224,idle,0.07125248854276645
2025-07-25 07:47:12.373152,36.511506015539844,28.298274921222372,discharging,0.3469872108072362
2025-07-25 07:48:12.373152,24.844580514452716,21.46300552534974,discharging,0.2509135024241839
2025-07-25 07:49:12.373152,29.527799577826386,23.913460604925472,discharging,0.5157897997755113
2025-07-25 07:50:12.373152,30.980606560790097,24.727591866187446,discharging,0.42409249747403766
2025-07-25 07:51:12.373152,25.549255268648622,20.27230706065907,discharging,0.5395950532440958
2025-07-25 07:52:12.373152,32.90216132337843,23.682274991194483,charging,0.3642437538575903
2025-07-25 07:53:12.373152,25.457964861922214,18.706418653972076,charging,0.538517939607525
2025-07-25 07:54:12.373152,29.49032806931568,17.699274153826828,charging,0.3351110340082311
2025-07-25 07:55:12.373152,31.224753406718207,24.876974662239185,discharging,0.3409462513966715
2025-07-25 07:56:12.373152,31.74970336870911,22.369132186575502,charging,0.550412362777207
2025-07-25 07:57:12.373152,33.38706931534656,24.346965645490663,charging,0.389782058093715
2025-07-25 07:58:12.373152,27.74579446500195,23.619132120244863,discharging,0.25292293058223
2025-07-25 07:59:12.373152,23.183090737185534,20.413812929232538,charging,0.47572379877404336
2025-07-25 08:00:12.373152,30.561322293881126,23.549377608156,discharging,0.22825555870453407
2025-07-25 08:01:12.373152,27.087620596887856,19.574546116562118,discharging,0.4580913045341024
2025-07-25 08:02:12.373152,34.73279046667763,28.390907058298716,idle,-0.03539352422428696
2025-07-25 08:03:12.373152,26.260571475993714,19.184481982906775,discharging,0.4996781220025093
2025-07-25 08:04:12.373152,29.11416391727141,23.08872293892969,discharging,0.38944875752500846
2025-07-25 08:05:12.373152,30.556105215239345,20.259468936837617,idle,0.05212194844318814
2025-07-25 08:06:12.373152,29.246270405792796,25.68218886729901,charging,0.35474162325657727
2025-07-25 08:07:12.373152,30.796959313496973,22.667207478889182,discharging,0.2501678222550245
2025-07-25 08:08:12.373152,26.72062875162713,22.050201936222134,discharging,0.20691679639579685
2025-07-25 08:09:12.373152,32.60672629834337,26.664904409870953,discharging,0.30801368586616723
2025-07-25 08:10:12.373152,30.64590468718513,23.912016280197225,charging,0.5631922904935769
2025-07-25 08:11:12.373152,29.386887059623085,25.55825597857038,discharging,0.5167532328602564
2025-07-25 08:12:12.373152,28.49593600721495,20.543100837473986,discharging,0.2758802247097735
2025-07-25 08:13:12.373152,27.709736480892815,19.133462806984397,idle,-0.039860588605250505
2025-07-25 08:14:12.373152,32.921258115933945,24.218609128994437,charging,0.4026242728272534
2025-07-25 08:15:12.373152,30.302018907759567,22.800424075920056,discharging,0.2662608082578735
2025-07-25 08:16:12.373152,30.76962520949731,25.98387614988845,charging,0.30024240385232753
2025-07-25 08:17:12.373152,31.36409339094535,23.625216145439556,charging,0.2941855844155268
2025-07-25 08:18:12.373152,36.19816033308514,24.593048350299178,discharging,0.6335564406661391
2025-07-25 08:19:12.373152,24.71216891267763,18.469107552075698,discharging,0.2734468869978963
2025-07-25 08:20:12.373152,36.0694212038415,30.264861456920308,charging,0.3316755730247506
2025-07-25 08:21:12.373152,28.370984185810425,23.388583148317203,discharging,0.3568926925010394
2025-07-25 08:22:12.373152,32.52129630953846,26.292162459106493,charging,0.2999893710352951
2025-07-25 08:23:12.373152,21.491204413418174,21.157476190010264,discharging,0.0515782716121829
2025-07-25 08:24:12.373152,32.42567522134302,25.00829108872545,discharging,0.19769384860407369
2025-07-25 08:25:12.373152,24.884545788731913,19.614685262838314,discharging,0.44557910662809114
2025-07-25 08:26:12.373152,27.813039456813545,25.515168144819672,discharging,0.19652211411850726
2025-07-25 08:27:12.373152,31.104080137649344,22.81550483946664,discharging,-0.022028966721609006
2025-07-25 08:28:12.373152,28.762943872270785,24.11975240760675,discharging,0.4355085215334433
2025-07-25 08:29:12.373152,30.62903590202483,26.37572681950974,idle,-0.006512724430064096
2025-07-25 08:30:12.373152,29.42234793547236,19.909601774080556,idle,-0.06840197730973784
2025-07-25 08:31:12.373152,26.82134638376023,21.760488967304955,charging,0.36668995887869127
2025-07-25 08:32:12.373152,27.05609377497556,25.60382697385236,idle,0.05146952047691941
2025-07-25 08:33:12.373152,37.9551898115747,31.12188932944824,discharging,0.4003982077764129
2025-07-25 08:34:12.373152,30.729186723543222,23.629759256494722,idle,0.19529829946301402
2025-07-25 08:35:12.373152,28.721269445753986,26.088666145069354,discharging,0.15260594374497638
2025-07-25 08:36:12.373152,29.752963006267482,23.758104466661695,idle,0.05123737050645737
2025-07-25 08:37:12.373152,37.16248414627634,30.646402172047036,idle,0.09387286882982973
2025-07-25 08:38:12.373152,22.041530577809855,18.27817091878201,charging,0.13372853817548822
2025-07-25 08:39:12.373152,31.097866064678794,24.470653248757788,idle,0.1384331874695119
2025-07-25 08:40:12.373152,29.218839361400097,18.71059432739152,charging,0.43681648043775545
2025-07-25 08:41:12.373152,22.661718958093093,15.766340476247738,discharging,0.22107279781409106
2025-07-25 08:42:12.373152,34.864766428500474,25.187584353188864,discharging,0.39265851108959937
2025-07-25 08:43:12.373152,34.39314931773001,24.669660897303412,charging,0.39801522606288214
2025-07-25 08:44:12.373152,30.350265146535623,23.257933453283016,discharging,0.13446833037403352
2025-07-25 08:45:12.373152,30.258102207962896,23.869559127698015,charging,0.41489476224159966
2025-07-25 08:46:12.373152,36.23033235536431,34.6346553786066,idle,0.23702630201237032
2025-07-25 08:47:12.373152,29.580000143851322,23.383990712005126,discharging,0.5012801629203928
2025-07-25 08:48:12.373152,34.39258275691513,25.97430936141906,charging,0.5645805067916897
2025-07-25 08:49:12.373152,27.20488207890898,22.095819545502305,idle,-0.03243801576972316
2025-07-25 08:50:12.373152,24.378215478952196,25.277756388405056,idle,0.05068033013433655
2025-07-25 08:51:12.373152,31.2030610221392,23.499967655063493,idle,0.055427611367556
2025-07-25 08:52:12.373152,31.069445860554683,22.934166789131016,charging,0.30002181453623383
2025-07-25 08:53:12.373152,33.4302497849482,30.427460354547257,idle,0.07152450360880856
2025-07-25 08:54:12.373152,36.969859127828514,28.286495491595844,charging,0.34343928858472345
2025-07-25 08:55:12.373152,35.01188462299851,24.807600186568745,discharging,0.3234494143432363
2025-07-25 08:56:12.373152,17.58428475158843,16.629180274000117,charging,0.4903242163864533
2025-07-25 08:57:12.373152,31.379920591719156,23.162133271867432,charging,0.5112531145398004
2025-07-25 08:58:12.373152,36.485505730746496,33.45613949460559,discharging,0.2229737549601586
2025-07-25 08:59:12.373152,32.67667494506374,23.624379591066432,charging,0.4784380291670501
2025-07-25 09:00:12.373152,35.12900157179768,28.112756619499145,charging,0.3792426450436404
2025-07-25 09:01:12.373152,36.94620924017503,29.261840936001253,discharging,0.3419754490961921
2025-07-25 09:02:12.373152,31.685517713013567,25.170538388837336,charging,0.5403523957986699
2025-07-25 09:03:12.373152,25.466810975671066,21.62350145789473,charging,0.45314194613038433
2025-07-25 09:04:12.373152,23.64026080342316,16.28895145826849,charging,0.6609950971839232
2025-07-25 09:05:12.373152,34.48021808338737,26.769100119491505,discharging,0.49706234735201354
2025-07-25 09:06:12.373152,30.02401578974037,21.751922133564538,discharging,0.2967364728096502
2025-07-25 09:07:12.373152,28.181721887295502,25.089540879579076,discharging,0.3494429447375214
2025-07-25 09:08:12.373152,28.390714537666025,20.317176250396003,idle,0.03984770152221321
2025-07-25 09:09:12.373152,28.856032730535077,23.633604958187576,discharging,0.13842300750249475
2025-07-25 09:10:12.373152,32.563742628653216,24.64938202642535,charging,0.5848795318700131
2025-07-25 09:11:12.373152,30.751959056236963,25.450141403642196,discharging,0.3630276099916443
2025-07-25 09:12:12.373152,27.903999975627755,20.82063000876347,discharging,0.22657987124202747
2025-07-25 09:13:12.373152,35.125043501182,28.59045911552947,idle,0.13770510296464727
2025-07-25 09:14:12.373152,27.884312055008145,22.583882914013607,charging,0.518406144826636
2025-07-25 09:15:12.373152,24.973922851773366,18.980682543023203,discharging,0.32777250782854145
2025-07-25 09:16:12.373152,30.73873649369125,24.246333282645317,discharging,0.08962497772709593
2025-07-25 09:17:12.373152,36.48456574029291,24.740218896946224,discharging,0.3818081590206867
2025-07-25 09:18:12.373152,30.32449335950661,25.17645279967111,charging,0.38913556519827686
2025-07-25 09:19:12.373152,41.07196851776067,29.221038945829886,charging,0.6991736889133339
2025-07-25 09:20:12.373152,34.961099691029666,23.869627203120793,discharging,0.46711614506383276
2025-07-25 09:21:12.373152,31.102107107588882,24.274405171308725,discharging,0.44024801436032956
2025-07-25 09:22:12.373152,27.37838176483236,20.986746760415244,discharging,0.11996663332913252
2025-07-25 09:23:12.373152,30.650379720634106,27.454753973303234,idle,-0.04172024622676354
2025-07-25 09:24:12.373152,29.449847812991084,25.332574980885934,idle,0.1532941970466057
2025-07-25 09:25:12.373152,27.16810255906899,23.317475006675156,discharging,0.18695841712080455
2025-07-25 09:26:12.373152,25.007632360637952,18.348444019525363,charging,0.20689327043310296
2025-07-25 09:27:12.373152,39.52622641468474,29.599350414232045,discharging,0.44806254250536526
2025-07-25 09:28:12.373152,26.617735383586027,20.645785415021358,discharging,0.1567529314700424
2025-07-25 09:29:12.373152,29.717348642305726,22.79411021665281,charging,0.6278111264339795
2025-07-25 09:30:12.373152,27.366339760824474,25.993477699385235,idle,0.034584836442188835
2025-07-25 09:31:12.373152,27.118708767698887,20.788748264883658,idle,0.009150517485928163
2025-07-25 09:32:12.373152,28.5518709066951,19.80516774296184,charging,0.34501826057582013
2025-07-25 09:33:12.373152,25.356315267178218,17.702560855288535,discharging,0.42096223495465673
2025-07-25 09:34:12.373152,35.516029768968735,27.261847484166825,charging,0.497664655341572
2025-07-25 09:35:12.373152,29.68441929642912,23.025969854720394,discharging,0.2326378715191406
2025-07-25 09:36:12.373152,42.54279129908244,34.69093184888414,charging,0.46192529559648954
2025-07-25 09:37:12.373152,27.8881609995702,21.544551431824985,discharging,0.2359165891857931
2025-07-25 09:38:12.373152,30.471411617568265,21.802096621955762,charging,0.283083821322344
2025-07-25 09:39:12.373152,29.814886755459394,23.00979187999466,discharging,0.3827608928114205
2025-07-25 09:40:12.373152,35.22042318717762,25.735786996688272,discharging,0.13951251488954786
2025-07-25 09:41:12.373152,30.208812245221093,23.355063888076767,idle,0.01955109721370704
2025-07-25 09:42:12.373152,33.11772887090001,27.000524787481172,discharging,0.4013270425382774
2025-07-25 09:43:12.373152,33.22826341755367,21.67502553318615,charging,0.4966179662969314
2025-07-25 09:44:12.373152,27.93818233782909,20.335670614152342,discharging,0.10409178791129192
2025-07-25 09:45:12.373152,29.35146740389818,18.950619658345026,discharging,0.38905080593215396
2025-07-25 09:46:12.373152,25.919691115776008,17.53625861695646,discharging,0.1287940647106493
2025-07-25 09:47:12.373152,25.509645311291305,23.272165839549395,discharging,0.20655629601853182
2025-07-25 09:48:12.373152,32.6062034978589,24.01359412503534,idle,0.12418869619366751
2025-07-25 09:49:12.373152,29.92157584828258,22.917700789306178,discharging,0.3111757901992746
2025-07-25 09:50:12.373152,33.349383730960426,29.22184662175052,idle,0.0595121751730629
2025-07-25 09:51:12.373152,36.91563842498801,29.18323856068234,charging,0.6184948999610548
2025-07-25 09:52:12.373152,30.049884842559127,23.952033859637364,discharging,0.27660945891658356
2025-07-25 09:53:12.373152,27.228860494984282,19.06885602434178,charging,0.45896846553894827
2025-07-25 09:54:12.373152,29.57478135943638,23.199861093951217,charging,0.5951119221315269
2025-07-25 09:55:12.373152,34.51365993703551,23.10173757691586,charging,0.6275085979248415
2025-07-25 09:56:12.373152,29.639646737114287,22.922421458712964,discharging,0.45155541116697917
2025-07-25 09:57:12.373152,28.62511200205085,22.7992455557839,discharging,0.2767307023908428
2025-07-25 09:58:12.373152,26.25137474559132,22.960758503456834,idle,0.07260561672975338
2025-07-25 09:59:12.373152,29.833812335687245,23.869442421322503,idle,0.05882275131437695
2025-07-25 10:00:12.373152,29.06375169467825,23.04692070740879,idle,-0.08921529522548584
2025-07-25 10:01:12.373152,32.16339092962514,25.891578233622575,discharging,0.38717537360688387
2025-07-25 10:02:12.373152,30.447760069493714,26.414796337664214,charging,0.47912688131289966
2025-07-25 10:03:12.373152,26.602205834086497,22.162839783550396,charging,0.45133775060397907
2025-07-25 10:04:12.373152,37.16674943377029,29.496738407818466,charging,0.5133777800326633
2025-07-25 10:05:12.373152,32.55428012581752,21.955944214116798,discharging,0.2300832620695207
2025-07-25 10:06:12.373152,25.25511793523448,19.828989647278632,charging,0.44269463539769344
2025-07-25 10:07:12.373152,36.1492897130708,26.54837880839617,discharging,0.18162981666322328
2025-07-25 10:08:12.373152,30.149657225013275,22.540803068063582,discharging,0.4954404450344673
2025-07-25 10:09:12.373152,31.248125313444834,26.37480857066288,idle,0.017240279164682525
2025-07-25 10:10:12.373152,24.726762716941394,17.244037246257715,discharging,0.28113467910447903
2025-07-25 10:11:12.373152,32.20195996010429,29.99521419010126,discharging,0.36765607143004236
2025-07-25 10:12:12.373152,36.83561849486555,27.591677582254718,discharging,0.4589380543414014
2025-07-25 10:13:12.373152,24.138216829068245,20.313815442100605,idle,-0.1
2025-07-25 10:14:12.373152,26.196903245496564,20.399645155937236,charging,0.47834929494204786
2025-07-25 10:15:12.373152,39.512482853873536,30.98620136595813,discharging,0.42078854680924904
2025-07-25 10:16:12.373152,26.364176816751637,22.913480927703475,charging,0.2891801793031003
2025-07-25 10:17:12.373152,24.190820192059185,22.601655256752267,idle,-0.0916665557733023
2025-07-25 10:18:12.373152,25.21698806778006,17.809933573250532,discharging,0.20599349896313124
2025-07-25 10:19:12.373152,32.2028181540138,24.24977202012473,charging,0.24028043755920175
2025-07-25 10:20:12.373152,32.924569757740905,24.67570555917249,charging,0.6294061751013962
2025-07-25 10:21:12.373152,34.61855849328503,27.853719609908275,charging,0.630640294251533
2025-07-25 10:22:12.373152,33.71874926286901,20.7711244388172,discharging,0.35387481478679794
2025-07-25 10:23:12.373152,25.297716823107624,20.377393091158197,idle,7.006333109227728e-05
2025-07-25 10:24:12.373152,33.803029500011064,27.00504418090542,charging,0.4608184588636755
2025-07-25 10:25:12.373152,33.083963118638664,28.882943701627465,discharging,0.4196604017636468
2025-07-25 10:26:12.373152,26.854887819087594,20.245660680699523,discharging,0.4539385976493391
2025-07-25 10:27:12.373152,37.24042982598774,29.159840257478024,discharging,0.3099208638066084
2025-07-25 10:28:12.373152,35.00492877547732,25.66968898899069,discharging,0.15571425423592195
2025-07-25 10:29:12.373152,32.47866966532148,29.22030722961925,charging,0.6712269732404895
2025-07-25 10:30:12.373152,31.37138164761985,25.33400887042476,discharging,0.04652454989714751
2025-07-25 10:31:12.373152,25.714115961370588,17.118914028823042,discharging,0.09175699995312693
2025-07-25 10:32:12.373152,34.32826686435618,25.08560183687787,charging,0.4270681729101143
2025-07-25 10:33:12.373152,35.40552999307215,29.165865779429474,discharging,0.11339525541346165
2025-07-25 10:34:12.373152,29.528479205373024,22.62238858086404,idle,0.16683092206355124
2025-07-25 10:35:12.373152,29.593564347460077,24.332499950298324,discharging,0.3970713472736975
2025-07-25 10:36:12.373152,35.70012051023145,25.056236322522942,discharging,0.28962936154235636
2025-07-25 10:37:12.373152,25.785431083164614,15.930659871334143,discharging,0.3684975064358403
2025-07-25 10:38:12.373152,33.180163979370334,31.281407319634756,discharging,0.5016892943443904
2025-07-25 10:39:12.373152,27.640054688863156,22.6613561833041,discharging,0.24459186235015076
2025-07-25 10:40:12.373152,31.921605011155915,27.395905727844333,charging,0.3897351716538859
2025-07-25 10:41:12.373152,31.72224815946575,25.420827052137852,idle,0.2250457390716114
2025-07-25 10:42:12.373152,31.841975869633604,29.94466081495967,discharging,0.41059338227954817
2025-07-25 10:43:12.373152,33.674419225505396,27.1000487427017,charging,0.49060718486036864
2025-07-25 10:44:12.373152,33.591528782775534,24.962052022860778,charging,0.5999034902980814
2025-07-25 10:45:12.373152,27.070960078203225,22.76495317783481,idle,-0.0036783501552200004
2025-07-25 10:46:12.373152,35.34415642455523,28.453286379555806,discharging,0.28237097377885473
2025-07-25 10:47:12.373152,23.79959864251416,19.50241098012515,discharging,0.26490430125569214
2025-07-25 10:48:12.373152,36.846090031403854,27.969021461126573,discharging,0.46604491296948625
2025-07-25 10:49:12.373152,28.16387348512127,22.126580308014972,charging,0.1620035672590715
2025-07-25 10:50:12.373152,33.38086897626466,30.029423640660625,idle,0.07767369362424094
2025-07-25 10:51:12.373152,32.80583965052195,26.381339376272603,discharging,0.4599209923324459
2025-07-25 10:52:12.373152,34.99467272356278,28.014266660961248,discharging,0.2558998842553095
2025-07-25 10:53:12.373152,30.830052309223984,26.140750299004992,idle,0.16179041021298077
2025-07-25 10:54:12.373152,25.88196719251095,19.998163935424643,charging,0.5580350164360639
2025-07-25 10:55:12.373152,27.82900733502578,23.00289335753742,idle,0.0379680755045677
2025-07-25 10:56:12.373152,34.5507779859764,28.160109675517205,charging,0.40305955107437547
2025-07-25 10:57:12.373152,29.752570939409647,26.475805424458056,discharging,0.21863796140934078
2025-07-25 10:58:12.373152,36.53606725922663,29.892180512203495,charging,0.7981082897524814
2025-07-25 10:59:12.373152,35.69205118122048,27.29519765152636,charging,0.6908240137004026
2025-07-25 11:00:12.373152,26.681085679173265,22.71082901045633,discharging,0.23460931357278014
2025-07-25 11:01:12.373152,34.17735046149602,23.296084506455244,charging,0.38892187662260763
2025-07-25 11:02:12.373152,37.53528220629682,26.32533447006315,charging,0.5265433214541705
2025-07-25 11:03:12.373152,23.099724520689644,18.227695641870586,discharging,0.23893788536372948
2025-07-25 11:04:12.373152,41.77216912458742,31.620607820165343,charging,0.40067123708184865
2025-07-25 11:05:12.373152,34.76092090435328,27.500184023904573,charging,0.48056567836223363
2025-07-25 11:06:12.373152,35.05043392673862,30.14787151158545,idle,0.2062860537930634
2025-07-25 11:07:12.373152,26.89670674830915,20.739232301571324,discharging,-0.01765565538255051
2025-07-25 11:08:12.373152,37.78027378168709,30.23185269356135,discharging,0.4727077690248777
2025-07-25 11:09:12.373152,40.77923071397791,33.55613267758168,charging,0.6895507246577868
2025-07-25 11:10:12.373152,25.00229698813449,21.64842641466899,discharging,0.11982948969641716
2025-07-25 11:11:12.373152,33.08770194001856,28.68174177793373,charging,0.6600923881007178
2025-07-25 11:12:12.373152,29.590372032332482,26.10948377049948,charging,0.31733204125168696
2025-07-25 11:13:12.373152,28.886747488991794,20.93579849638575,discharging,0.32425377710011755
